2026-04-11 20:08:04,284 - {'temperature': 75, 'vibration': 1.21, 'current': 5} -> 1
2026-04-11 20:10:23,554 - {'temperature': 70, 'vibration': 0.46, 'current': 6} -> 0
2026-04-11 20:10:23,604 - {'temperature': 73, 'vibration': 1.53, 'current': 5} -> 1
2026-04-11 20:10:23,652 - {'temperature': 77, 'vibration': 1.14, 'current': 5} -> 1
2026-04-11 20:10:23,693 - {'temperature': 36, 'vibration': 0.94, 'current': 7} -> 0
2026-04-11 20:10:23,739 - {'temperature': 46, 'vibration': 0.33, 'current': 5} -> 0
2026-04-11 20:10:23,778 - {'temperature': 50, 'vibration': 1.91, 'current': 10} -> 1
2026-04-11 20:10:23,821 - {'temperature': 55, 'vibration': 1.42, 'current': 12} -> 1
2026-04-11 20:10:23,866 - {'temperature': 69, 'vibration': 1.65, 'current': 5} -> 1
2026-04-11 20:10:23,905 - {'temperature': 77, 'vibration': 1.56, 'current': 9} -> 1
2026-04-11 20:10:23,947 - {'temperature': 73, 'vibration': 0.77, 'current': 5} -> 1
2026-04-11 20:10:23,988 - {'temperature': 41, 'vibration': 0.86, 'current': 9} -> 1
2026-04-11 20:10:24,027 - {'temperature': 34, 'vibration': 0.57, 'current': 9} -> 0
2026-04-11 20:10:24,069 - {'temperature': 64, 'vibration': 0.74, 'current': 13} -> 1
2026-04-11 20:10:24,115 - {'temperature': 43, 'vibration': 1.16, 'current': 10} -> 1
2026-04-11 20:10:24,155 - {'temperature': 48, 'vibration': 1.81, 'current': 12} -> 1
2026-04-11 20:10:24,196 - {'temperature': 78, 'vibration': 0.45, 'current': 15} -> 1
2026-04-11 20:10:24,233 - {'temperature': 43, 'vibration': 0.48, 'current': 11} -> 0
2026-04-11 20:10:24,273 - {'temperature': 64, 'vibration': 1.09, 'current': 7} -> 1
2026-04-11 20:10:24,321 - {'temperature': 34, 'vibration': 0.84, 'current': 10} -> 1
2026-04-11 20:10:24,366 - {'temperature': 61, 'vibration': 0.85, 'current': 8} -> 1
2026-04-11 20:10:24,420 - {'temperature': 71, 'vibration': 1.69, 'current': 5} -> 1
2026-04-11 20:10:24,462 - {'temperature': 43, 'vibration': 1.75, 'current': 8} -> 1
2026-04-11 20:10:24,502 - {'temperature': 58, 'vibration': 0.67, 'current': 7} -> 0
2026-04-11 20:10:24,549 - {'temperature': 58, 'vibration': 0.55, 'current': 7} -> 0
2026-04-11 20:10:24,590 - {'temperature': 53, 'vibration': 0.34, 'current': 6} -> 0
2026-04-11 20:10:24,631 - {'temperature': 77, 'vibration': 1.27, 'current': 9} -> 1
2026-04-11 20:10:24,684 - {'temperature': 31, 'vibration': 1.85, 'current': 5} -> 0
2026-04-11 20:10:24,729 - {'temperature': 33, 'vibration': 0.26, 'current': 9} -> 0
2026-04-11 20:10:24,772 - {'temperature': 74, 'vibration': 0.3, 'current': 5} -> 0
2026-04-11 20:10:24,817 - {'temperature': 76, 'vibration': 0.67, 'current': 15} -> 1
2026-04-11 20:10:24,864 - {'temperature': 41, 'vibration': 0.2, 'current': 8} -> 0
2026-04-11 20:10:24,903 - {'temperature': 57, 'vibration': 1.18, 'current': 8} -> 1
2026-04-11 20:10:24,948 - {'temperature': 69, 'vibration': 0.33, 'current': 6} -> 0
2026-04-11 20:10:24,992 - {'temperature': 55, 'vibration': 1.53, 'current': 8} -> 1
2026-04-11 20:10:25,038 - {'temperature': 58, 'vibration': 0.53, 'current': 5} -> 0
2026-04-11 20:10:25,081 - {'temperature': 76, 'vibration': 1.87, 'current': 8} -> 1
2026-04-11 20:10:25,123 - {'temperature': 36, 'vibration': 1.08, 'current': 14} -> 1
2026-04-11 20:10:25,172 - {'temperature': 67, 'vibration': 1.46, 'current': 9} -> 1
2026-04-11 20:10:25,216 - {'temperature': 72, 'vibration': 1.57, 'current': 15} -> 1
2026-04-11 20:10:25,258 - {'temperature': 68, 'vibration': 1.72, 'current': 14} -> 1
2026-04-11 20:10:25,303 - {'temperature': 66, 'vibration': 0.25, 'current': 14} -> 1
2026-04-11 20:10:25,344 - {'temperature': 74, 'vibration': 0.74, 'current': 9} -> 1
2026-04-11 20:10:25,431 - {'temperature': 37, 'vibration': 1.36, 'current': 9} -> 1
2026-04-11 20:10:25,473 - {'temperature': 31, 'vibration': 1.04, 'current': 11} -> 1
2026-04-11 20:10:25,520 - {'temperature': 52, 'vibration': 1.89, 'current': 15} -> 1
2026-04-11 20:10:25,565 - {'temperature': 52, 'vibration': 1.87, 'current': 11} -> 1
2026-04-11 20:10:25,607 - {'temperature': 59, 'vibration': 1.53, 'current': 14} -> 1
2026-04-11 20:10:25,653 - {'temperature': 59, 'vibration': 1.15, 'current': 12} -> 1
2026-04-11 20:10:25,685 - {'temperature': 58, 'vibration': 1.28, 'current': 14} -> 1
2026-04-11 20:10:25,738 - {'temperature': 37, 'vibration': 1.1, 'current': 6} -> 0
2026-04-11 20:10:25,782 - {'temperature': 51, 'vibration': 1.74, 'current': 13} -> 1
2026-04-11 20:10:25,829 - {'temperature': 57, 'vibration': 0.94, 'current': 10} -> 1
2026-04-11 20:10:25,875 - {'temperature': 45, 'vibration': 1.41, 'current': 8} -> 1
2026-04-11 20:10:25,912 - {'temperature': 55, 'vibration': 1.01, 'current': 5} -> 1
2026-04-11 20:10:25,948 - {'temperature': 54, 'vibration': 0.31, 'current': 8} -> 0
2026-04-11 20:10:25,986 - {'temperature': 43, 'vibration': 0.5, 'current': 6} -> 0
2026-04-11 20:10:26,026 - {'temperature': 80, 'vibration': 1.79, 'current': 11} -> 1
2026-04-11 20:10:26,067 - {'temperature': 46, 'vibration': 1.97, 'current': 10} -> 1
2026-04-11 20:10:26,114 - {'temperature': 68, 'vibration': 0.64, 'current': 15} -> 1
2026-04-11 20:10:26,151 - {'temperature': 34, 'vibration': 0.47, 'current': 13} -> 0
2026-04-11 20:10:26,189 - {'temperature': 31, 'vibration': 1.2, 'current': 8} -> 1
2026-04-11 20:10:26,229 - {'temperature': 74, 'vibration': 2.0, 'current': 10} -> 1
2026-04-11 20:10:26,271 - {'temperature': 66, 'vibration': 1.33, 'current': 9} -> 1
2026-04-11 20:10:26,314 - {'temperature': 57, 'vibration': 0.93, 'current': 14} -> 1
2026-04-11 20:10:26,351 - {'temperature': 71, 'vibration': 0.63, 'current': 10} -> 1
2026-04-11 20:10:26,419 - {'temperature': 53, 'vibration': 0.85, 'current': 13} -> 1
2026-04-11 20:10:26,470 - {'temperature': 44, 'vibration': 1.88, 'current': 12} -> 1
2026-04-11 20:10:26,515 - {'temperature': 62, 'vibration': 1.18, 'current': 7} -> 1
2026-04-11 20:10:26,567 - {'temperature': 35, 'vibration': 1.85, 'current': 9} -> 1
2026-04-11 20:10:26,614 - {'temperature': 30, 'vibration': 0.62, 'current': 7} -> 0
2026-04-11 20:10:26,666 - {'temperature': 72, 'vibration': 1.67, 'current': 5} -> 1
2026-04-11 20:10:26,720 - {'temperature': 40, 'vibration': 0.45, 'current': 12} -> 0
2026-04-11 20:10:26,764 - {'temperature': 36, 'vibration': 0.59, 'current': 8} -> 0
2026-04-11 20:10:26,801 - {'temperature': 31, 'vibration': 0.91, 'current': 10} -> 1
2026-04-11 20:10:26,851 - {'temperature': 68, 'vibration': 1.66, 'current': 9} -> 1
2026-04-11 20:10:26,904 - {'temperature': 77, 'vibration': 1.99, 'current': 13} -> 1
2026-04-11 20:10:26,945 - {'temperature': 74, 'vibration': 0.81, 'current': 12} -> 1
2026-04-11 20:10:26,989 - {'temperature': 69, 'vibration': 0.9, 'current': 8} -> 1
2026-04-11 20:10:27,028 - {'temperature': 49, 'vibration': 0.28, 'current': 10} -> 0
2026-04-11 20:10:27,070 - {'temperature': 60, 'vibration': 1.13, 'current': 7} -> 1
2026-04-11 20:10:27,117 - {'temperature': 43, 'vibration': 1.93, 'current': 14} -> 1
2026-04-11 20:10:27,157 - {'temperature': 31, 'vibration': 0.7, 'current': 8} -> 0
2026-04-11 20:10:27,205 - {'temperature': 41, 'vibration': 1.2, 'current': 13} -> 1
2026-04-11 20:10:27,242 - {'temperature': 76, 'vibration': 0.6, 'current': 12} -> 1
2026-04-11 20:10:27,286 - {'temperature': 64, 'vibration': 0.42, 'current': 10} -> 1
2026-04-11 20:10:27,327 - {'temperature': 30, 'vibration': 1.15, 'current': 14} -> 1
2026-04-11 20:10:27,369 - {'temperature': 32, 'vibration': 1.79, 'current': 6} -> 0
2026-04-11 20:10:27,429 - {'temperature': 53, 'vibration': 1.61, 'current': 6} -> 1
2026-04-11 20:10:27,472 - {'temperature': 73, 'vibration': 1.54, 'current': 6} -> 1
2026-04-11 20:10:27,517 - {'temperature': 45, 'vibration': 1.56, 'current': 14} -> 1
2026-04-11 20:10:27,567 - {'temperature': 41, 'vibration': 1.11, 'current': 11} -> 1
2026-04-11 20:10:27,613 - {'temperature': 64, 'vibration': 0.4, 'current': 12} -> 1
2026-04-11 20:10:27,667 - {'temperature': 54, 'vibration': 0.44, 'current': 13} -> 1
2026-04-11 20:10:27,721 - {'temperature': 34, 'vibration': 0.86, 'current': 9} -> 1
2026-04-11 20:10:27,766 - {'temperature': 43, 'vibration': 1.74, 'current': 14} -> 1
2026-04-11 20:10:27,811 - {'temperature': 46, 'vibration': 1.06, 'current': 5} -> 0
2026-04-11 20:10:27,862 - {'temperature': 42, 'vibration': 1.39, 'current': 6} -> 0
2026-04-11 20:10:27,918 - {'temperature': 73, 'vibration': 1.72, 'current': 6} -> 1
2026-04-11 20:10:27,963 - {'temperature': 37, 'vibration': 1.77, 'current': 10} -> 1
2026-04-11 20:10:28,009 - {'temperature': 42, 'vibration': 0.36, 'current': 8} -> 0
2026-04-11 20:10:28,057 - {'temperature': 51, 'vibration': 1.74, 'current': 13} -> 1
2026-04-11 20:10:28,110 - {'temperature': 80, 'vibration': 1.73, 'current': 11} -> 1
2026-04-11 20:10:28,149 - {'temperature': 46, 'vibration': 1.16, 'current': 13} -> 1
2026-04-11 20:10:28,184 - {'temperature': 67, 'vibration': 0.59, 'current': 8} -> 0
2026-04-11 20:10:28,234 - {'temperature': 76, 'vibration': 1.04, 'current': 10} -> 1
2026-04-11 20:10:28,281 - {'temperature': 70, 'vibration': 0.35, 'current': 8} -> 0
2026-04-11 20:10:28,332 - {'temperature': 77, 'vibration': 0.85, 'current': 15} -> 1
2026-04-11 20:10:28,375 - {'temperature': 64, 'vibration': 1.6, 'current': 15} -> 1
2026-04-11 20:10:28,436 - {'temperature': 47, 'vibration': 1.13, 'current': 7} -> 1
2026-04-11 20:10:28,483 - {'temperature': 44, 'vibration': 1.37, 'current': 9} -> 1
2026-04-11 20:10:28,525 - {'temperature': 64, 'vibration': 0.63, 'current': 13} -> 1
2026-04-11 20:10:28,577 - {'temperature': 43, 'vibration': 1.06, 'current': 6} -> 0
2026-04-11 20:10:28,622 - {'temperature': 34, 'vibration': 0.24, 'current': 6} -> 0
2026-04-11 20:10:28,669 - {'temperature': 76, 'vibration': 1.09, 'current': 12} -> 1
2026-04-11 20:10:28,714 - {'temperature': 31, 'vibration': 0.76, 'current': 7} -> 0
2026-04-11 20:10:28,755 - {'temperature': 49, 'vibration': 1.02, 'current': 8} -> 1
2026-04-11 20:10:28,801 - {'temperature': 68, 'vibration': 0.67, 'current': 11} -> 1
2026-04-11 20:10:28,846 - {'temperature': 40, 'vibration': 1.16, 'current': 8} -> 1
2026-04-11 20:10:28,892 - {'temperature': 52, 'vibration': 1.26, 'current': 7} -> 1
2026-04-11 20:10:28,932 - {'temperature': 47, 'vibration': 1.23, 'current': 9} -> 1
2026-04-11 20:10:28,975 - {'temperature': 62, 'vibration': 0.93, 'current': 15} -> 1
2026-04-11 20:10:29,028 - {'temperature': 61, 'vibration': 1.86, 'current': 11} -> 1
2026-04-11 20:10:29,065 - {'temperature': 54, 'vibration': 0.34, 'current': 13} -> 1
2026-04-11 20:10:29,104 - {'temperature': 43, 'vibration': 0.66, 'current': 11} -> 0
2026-04-11 20:10:29,146 - {'temperature': 55, 'vibration': 0.69, 'current': 11} -> 1
2026-04-11 20:10:29,178 - {'temperature': 57, 'vibration': 1.64, 'current': 5} -> 1
2026-04-11 20:10:29,214 - {'temperature': 58, 'vibration': 0.63, 'current': 11} -> 1
2026-04-11 20:10:29,258 - {'temperature': 61, 'vibration': 0.75, 'current': 14} -> 1
2026-04-11 20:10:29,299 - {'temperature': 31, 'vibration': 0.95, 'current': 8} -> 1
2026-04-11 20:10:29,348 - {'temperature': 36, 'vibration': 0.78, 'current': 8} -> 0
2026-04-11 20:10:29,387 - {'temperature': 35, 'vibration': 1.55, 'current': 10} -> 1
2026-04-11 20:10:29,450 - {'temperature': 42, 'vibration': 0.98, 'current': 9} -> 1
2026-04-11 20:10:29,490 - {'temperature': 56, 'vibration': 1.21, 'current': 6} -> 1
2026-04-11 20:10:29,538 - {'temperature': 57, 'vibration': 1.77, 'current': 12} -> 1
2026-04-11 20:10:29,584 - {'temperature': 65, 'vibration': 1.47, 'current': 6} -> 1
2026-04-11 20:10:29,627 - {'temperature': 67, 'vibration': 0.37, 'current': 12} -> 1
2026-04-11 20:10:29,671 - {'temperature': 38, 'vibration': 0.3, 'current': 8} -> 0
2026-04-11 20:10:29,717 - {'temperature': 53, 'vibration': 1.2, 'current': 7} -> 1
2026-04-11 20:10:29,766 - {'temperature': 56, 'vibration': 0.96, 'current': 8} -> 1
2026-04-11 20:10:29,805 - {'temperature': 46, 'vibration': 0.33, 'current': 8} -> 0
2026-04-11 20:10:29,856 - {'temperature': 50, 'vibration': 1.01, 'current': 15} -> 1
2026-04-11 20:10:29,899 - {'temperature': 68, 'vibration': 1.44, 'current': 15} -> 1
2026-04-11 20:10:29,943 - {'temperature': 50, 'vibration': 1.33, 'current': 9} -> 1
2026-04-11 20:10:29,989 - {'temperature': 42, 'vibration': 0.93, 'current': 5} -> 0
2026-04-11 20:10:30,028 - {'temperature': 56, 'vibration': 1.01, 'current': 7} -> 1
2026-04-11 20:10:30,070 - {'temperature': 56, 'vibration': 1.59, 'current': 14} -> 1
2026-04-11 20:10:30,112 - {'temperature': 62, 'vibration': 1.41, 'current': 11} -> 1
2026-04-11 20:10:30,159 - {'temperature': 59, 'vibration': 1.94, 'current': 15} -> 1
2026-04-11 20:10:30,205 - {'temperature': 60, 'vibration': 1.77, 'current': 11} -> 1
2026-04-11 20:10:30,245 - {'temperature': 34, 'vibration': 0.4, 'current': 10} -> 0
2026-04-11 20:10:30,282 - {'temperature': 72, 'vibration': 0.38, 'current': 7} -> 0
2026-04-11 20:10:30,325 - {'temperature': 52, 'vibration': 1.8, 'current': 11} -> 1
2026-04-11 20:10:30,379 - {'temperature': 71, 'vibration': 1.77, 'current': 9} -> 1
2026-04-11 20:10:30,439 - {'temperature': 55, 'vibration': 1.45, 'current': 5} -> 1
2026-04-11 20:10:30,478 - {'temperature': 69, 'vibration': 0.39, 'current': 5} -> 0
2026-04-11 20:10:30,519 - {'temperature': 46, 'vibration': 1.73, 'current': 14} -> 1
2026-04-11 20:10:30,560 - {'temperature': 74, 'vibration': 1.49, 'current': 14} -> 1
2026-04-11 20:10:30,629 - {'temperature': 41, 'vibration': 0.39, 'current': 10} -> 0
2026-04-11 20:10:30,686 - {'temperature': 47, 'vibration': 0.4, 'current': 13} -> 0
2026-04-11 20:10:30,746 - {'temperature': 40, 'vibration': 1.45, 'current': 11} -> 1
2026-04-11 20:10:30,820 - {'temperature': 66, 'vibration': 0.65, 'current': 6} -> 0
2026-04-11 20:10:30,869 - {'temperature': 38, 'vibration': 1.44, 'current': 8} -> 1
2026-04-11 20:10:30,915 - {'temperature': 58, 'vibration': 0.28, 'current': 6} -> 0
2026-04-11 20:10:30,957 - {'temperature': 66, 'vibration': 1.04, 'current': 7} -> 1
2026-04-11 20:10:30,995 - {'temperature': 66, 'vibration': 0.63, 'current': 15} -> 1
2026-04-11 20:10:31,048 - {'temperature': 61, 'vibration': 0.81, 'current': 12} -> 1
2026-04-11 20:10:31,094 - {'temperature': 75, 'vibration': 1.61, 'current': 13} -> 1
2026-04-11 20:10:31,147 - {'temperature': 69, 'vibration': 0.73, 'current': 15} -> 1
2026-04-11 20:10:31,196 - {'temperature': 37, 'vibration': 1.87, 'current': 10} -> 1
2026-04-11 20:10:31,240 - {'temperature': 54, 'vibration': 0.57, 'current': 12} -> 1
2026-04-11 20:10:31,300 - {'temperature': 48, 'vibration': 0.51, 'current': 13} -> 0
2026-04-11 20:10:31,339 - {'temperature': 37, 'vibration': 1.71, 'current': 9} -> 1
2026-04-11 20:10:31,383 - {'temperature': 30, 'vibration': 1.28, 'current': 11} -> 1
2026-04-11 20:10:31,437 - {'temperature': 61, 'vibration': 0.66, 'current': 12} -> 1
2026-04-11 20:10:31,483 - {'temperature': 34, 'vibration': 1.73, 'current': 10} -> 1
2026-04-11 20:10:31,526 - {'temperature': 80, 'vibration': 1.82, 'current': 7} -> 1
2026-04-11 20:10:31,569 - {'temperature': 40, 'vibration': 1.59, 'current': 8} -> 1
2026-04-11 20:10:31,622 - {'temperature': 32, 'vibration': 0.4, 'current': 13} -> 0
2026-04-11 20:10:31,672 - {'temperature': 43, 'vibration': 0.26, 'current': 8} -> 0
2026-04-11 20:10:31,713 - {'temperature': 66, 'vibration': 1.76, 'current': 14} -> 1
2026-04-11 20:10:31,753 - {'temperature': 42, 'vibration': 1.91, 'current': 14} -> 1
2026-04-11 20:10:31,802 - {'temperature': 35, 'vibration': 0.76, 'current': 14} -> 1
2026-04-11 20:10:31,850 - {'temperature': 45, 'vibration': 1.03, 'current': 5} -> 0
2026-04-11 20:10:31,893 - {'temperature': 54, 'vibration': 1.0, 'current': 6} -> 1
2026-04-11 20:10:31,943 - {'temperature': 71, 'vibration': 1.81, 'current': 6} -> 1
2026-04-11 20:10:31,983 - {'temperature': 54, 'vibration': 1.11, 'current': 15} -> 1
2026-04-11 20:10:32,023 - {'temperature': 59, 'vibration': 1.69, 'current': 12} -> 1
2026-04-11 20:10:32,069 - {'temperature': 67, 'vibration': 0.49, 'current': 6} -> 0
2026-04-11 20:10:32,115 - {'temperature': 63, 'vibration': 0.84, 'current': 12} -> 1
2026-04-11 20:10:32,165 - {'temperature': 65, 'vibration': 0.94, 'current': 6} -> 1
2026-04-11 20:10:32,308 - {'temperature': 57, 'vibration': 0.89, 'current': 13} -> 1
2026-04-11 20:10:32,416 - {'temperature': 57, 'vibration': 0.59, 'current': 5} -> 0
2026-04-11 20:10:32,462 - {'temperature': 39, 'vibration': 1.31, 'current': 6} -> 0
2026-04-11 20:10:32,502 - {'temperature': 57, 'vibration': 1.63, 'current': 13} -> 1
2026-04-11 20:10:32,540 - {'temperature': 61, 'vibration': 0.61, 'current': 13} -> 1
2026-04-11 20:10:32,587 - {'temperature': 35, 'vibration': 1.51, 'current': 12} -> 1
2026-04-11 20:10:32,633 - {'temperature': 52, 'vibration': 1.98, 'current': 12} -> 1
2026-04-11 20:10:32,674 - {'temperature': 79, 'vibration': 0.45, 'current': 11} -> 1
2026-04-11 20:10:32,712 - {'temperature': 35, 'vibration': 1.99, 'current': 11} -> 1
2026-04-11 20:10:32,750 - {'temperature': 56, 'vibration': 0.99, 'current': 14} -> 1
2026-04-11 20:10:32,788 - {'temperature': 75, 'vibration': 0.33, 'current': 15} -> 1
2026-04-11 20:10:32,835 - {'temperature': 57, 'vibration': 0.39, 'current': 10} -> 1
2026-04-11 20:10:32,883 - {'temperature': 41, 'vibration': 1.89, 'current': 10} -> 1
2026-04-11 20:10:32,924 - {'temperature': 63, 'vibration': 0.72, 'current': 15} -> 1
2026-04-11 20:10:32,962 - {'temperature': 61, 'vibration': 1.74, 'current': 7} -> 1
2026-04-11 20:10:32,998 - {'temperature': 31, 'vibration': 0.93, 'current': 12} -> 1
2026-04-11 20:10:33,041 - {'temperature': 62, 'vibration': 0.99, 'current': 13} -> 1
2026-04-11 20:10:33,084 - {'temperature': 49, 'vibration': 0.46, 'current': 7} -> 0
2026-04-11 20:10:33,126 - {'temperature': 47, 'vibration': 0.33, 'current': 14} -> 0
2026-04-11 20:10:33,174 - {'temperature': 64, 'vibration': 1.76, 'current': 13} -> 1
2026-04-11 20:10:33,218 - {'temperature': 61, 'vibration': 1.59, 'current': 9} -> 1
2026-04-11 20:10:33,261 - {'temperature': 61, 'vibration': 1.45, 'current': 5} -> 1
2026-04-11 20:10:33,307 - {'temperature': 79, 'vibration': 0.6, 'current': 13} -> 1
2026-04-11 20:10:33,347 - {'temperature': 76, 'vibration': 0.2, 'current': 11} -> 1
2026-04-11 20:10:33,385 - {'temperature': 48, 'vibration': 1.61, 'current': 15} -> 1
2026-04-11 20:10:33,436 - {'temperature': 68, 'vibration': 0.57, 'current': 9} -> 1
2026-04-11 20:10:33,473 - {'temperature': 47, 'vibration': 0.25, 'current': 7} -> 0
2026-04-11 20:10:33,513 - {'temperature': 74, 'vibration': 0.21, 'current': 9} -> 1
2026-04-11 20:10:33,559 - {'temperature': 56, 'vibration': 1.45, 'current': 8} -> 1
2026-04-11 20:10:33,594 - {'temperature': 76, 'vibration': 1.24, 'current': 6} -> 1
2026-04-11 20:10:33,632 - {'temperature': 52, 'vibration': 0.88, 'current': 5} -> 1
2026-04-11 20:10:33,669 - {'temperature': 80, 'vibration': 0.56, 'current': 12} -> 1
2026-04-11 20:10:33,710 - {'temperature': 43, 'vibration': 0.71, 'current': 11} -> 0
2026-04-11 20:10:33,768 - {'temperature': 44, 'vibration': 1.72, 'current': 7} -> 0
2026-04-11 20:10:33,811 - {'temperature': 67, 'vibration': 0.56, 'current': 9} -> 1
2026-04-11 20:10:33,851 - {'temperature': 62, 'vibration': 1.22, 'current': 14} -> 1
2026-04-11 20:10:33,898 - {'temperature': 50, 'vibration': 1.02, 'current': 13} -> 1
2026-04-11 20:10:33,950 - {'temperature': 64, 'vibration': 1.58, 'current': 15} -> 1
2026-04-11 20:10:34,007 - {'temperature': 42, 'vibration': 0.65, 'current': 5} -> 0
2026-04-11 20:10:34,053 - {'temperature': 46, 'vibration': 1.5, 'current': 10} -> 1
2026-04-11 20:10:34,097 - {'temperature': 58, 'vibration': 0.49, 'current': 5} -> 0
2026-04-11 20:10:34,149 - {'temperature': 64, 'vibration': 0.61, 'current': 12} -> 1
2026-04-11 20:10:34,203 - {'temperature': 57, 'vibration': 1.7, 'current': 6} -> 1
2026-04-11 20:10:34,258 - {'temperature': 51, 'vibration': 0.24, 'current': 9} -> 0
2026-04-11 20:10:34,304 - {'temperature': 62, 'vibration': 1.6, 'current': 15} -> 1
2026-04-11 20:10:34,349 - {'temperature': 59, 'vibration': 0.86, 'current': 6} -> 1
2026-04-11 20:10:34,393 - {'temperature': 53, 'vibration': 1.35, 'current': 8} -> 1
2026-04-11 20:10:34,462 - {'temperature': 36, 'vibration': 0.29, 'current': 15} -> 0
2026-04-11 20:10:34,499 - {'temperature': 51, 'vibration': 1.27, 'current': 6} -> 1
2026-04-11 20:10:34,534 - {'temperature': 33, 'vibration': 0.74, 'current': 7} -> 0
2026-04-11 20:10:34,573 - {'temperature': 42, 'vibration': 0.82, 'current': 9} -> 1
2026-04-11 20:10:34,610 - {'temperature': 57, 'vibration': 1.01, 'current': 13} -> 1
2026-04-11 20:10:34,648 - {'temperature': 33, 'vibration': 1.49, 'current': 15} -> 1
2026-04-11 20:10:34,692 - {'temperature': 78, 'vibration': 0.69, 'current': 15} -> 1
